1.18147000,1.18015000,1.18109000,992.00000000,50.48916281,0.00055081,22.03728133,-7.29585007,0.00193800,53.59504157,1.18088661,53.02014992,0.00007854,29.46245639,-33.04597701,0.00167400,52.37209467,1.18096516,54.52254591,0.00091625,17.78515707,39.52991453,0.00173550,69.26660924,1.18033580,-128947.00000000
1.18114000,1.18059000,1.18079000,533.00000000,48.41917052,0.00049324,18.27362495,-32.94595093,0.00159100,52.99546254,1.18087586,45.60171181,0.00004341,20.97073687,-35.58693482,0.00136800,51.60977615,1.18091927,53.45186729,0.00089440,16.70705196,25.64102564,0.00171600,68.53486858,1.18038263,-129480.00000000
1.18079000,1.17877000,1.17894000,1181.00000000,30.00068902,0.00031502,22.12018246,-176.75183027,0.00148300,50.31794783,1.18060025,10.47759988,-0.00020074,34.72543481,-134.89409141,0.00149200,44.53728244,1.18039951,42.37549993,0.00080326,16.76632687,-93.84843982,0.00177700,67.06599663,1.18028524,-130661.00000000
1.17912000,1.17703000,1.17741000,1324.00000000,19.68422309,0.00003759,28.40476543,-225.50113660,0.00155400,44.98712818,1.18008066,3.88356657,-0.00056682,49.36449503,-135.91443989,0.00163200,32.26864122,1.17951384,33.79818244,0.00064595,18.17857062,-225.10887521,0.00184450,65.38052292,1.18004307,-131985.00000000
1.17796000,1.17714000,1.17757000,879.00000000,18.77372556,-0.00018423,33.54669696,-148.59882006,0.00149600,39.06298180,1.17962236,3.40062300,-0.00075980,59.12386851,-87.97922713,0.00136000,20.51183065,1.17886256,32.96176481,0.00049908,19.45631496,-213.16691812,0.00174250,63.02705594,1.17980659,-132864.00000000
1.17784000,1.17733000,1.17780000,623.00000000,22.04608825,-0.00033377,37.75373184,-101.53916839,0.00143600,33.67742218,1.17927148,18.17573419,-0.00079893,65.63011750,-53.98295877,0.00119800,16.76091917,1.17847254,34.27389885,0.00037652,20.61236937,-174.60743197,0.00166750,60.32590740,1.17960525,-132241.00000000
1.17800000,1.17735000,1.17765000,611.00000000,21.79755298,-0.00044129,37.02640150,-81.45979068,0.00129300,28.16183909,1.17897893,16.99839977,-0.00077641,50.56452114,-41.89703895,0.00121800,16.21961475,1.17820253,34.10596093,0.00026790,20.76448141,-147.53517132,0.00163700,57.50391369,1.17942022,-132852.00000000
1.17764000,1.17605000,1.17632000,1090.00000000,14.46127715,-0.00060674,40.88104408,-103.63015161,0.00131300,22.55192271,1.17854322,3.00123327,-0.00088070,56.84527337,-166.66666666,0.00113400,15.69664467,1.17766252,28.51680600,0.00012299,22.42233823,-167.45472388,0.00165200,54.41676141,1.17914996,-133942.00000000
1.17684000,1.17543000,1.17642000,1697.00000000,12.92558484,-0.00074512,45.53567936,-99.21887240,0.00131500,19.06589518,1.17813127,2.04849580,-0.00093042,64.44777739,-100.86206896,0.00099800,17.84832233,1.17720085,27.12213031,-0.00001645,24.57051034,-147.74819249,0.00164450,51.06140936,1.17887639,-135639.00000000
1.17657000,1.17348000,1.17421000,2257.00000000,7.50412763,-0.00097838,50.91268123,-149.98470584,0.00140600,16.65044025,1.17749240,0.45976719,-0.00115267,72.35750908,-145.14447423,0.00145200,18.71746825,1.17633973,20.93146072,-0.00021351,27.29309232,-174.56238460,0.00175800,47.22036407,1.17847079,-137896.00000000
1.17524000,1.17338000,1.17449000,1775.00000000,7.02176536,-0.00115294,55.43017611,-132.76248585,0.00146000,15.16910915,1.17693015,0.38210962,-0.00123699,77.83092992,-89.81001727,0.00172200,21.44242328,1.17569315,20.25828991,-0.00039221,29.81796640,-153.55418368,0.00169900,43.25872970,1.17808309,-139671.00000000
1.17483000,1.17304000,1.17310000,1702.00000000,5.29538609,-0.00133861,59.57276411,-137.08489176,0.00158400,13.44566535,1.17630967,0.16118248,-0.00134173,82.27352062,-96.31754256,0.00195000,17.63533100,1.17496794,17.69298089,-0.00058519,32.32740869,-152.26186098,0.00158750,39.18536321,1.17764827,-141373.00000000
1.17461000,1.17300000,1.17453000,1198.00000000,22.77580862,-0.00139659,63.02527580,-83.70004288,0.00154300,12.79832558,1.17592018,46.08279418,-0.00121906,85.35302190,-41.93579957,0.00195200,19.15457209,1.17470112,25.42166767,-0.00071835,34.62849852,-118.00141866,0.00151300,35.24159732,1.17731677,-140175.00000000
1.17510000,1.17376000,1.17381000,1366.00000000,22.39816386,-0.00141944,58.61674602,-68.65072730,0.00146800,12.81673667,1.17559288,43.18003547,-0.00108546,57.48368656,-10.72547602,0.00193800,19.56895965,1.17450742,25.22930893,-0.00083182,35.12066125,-107.89476833,0.00151100,31.37660916,1.17701232,-141541.00000000
1.17631000,1.17370000,1.17576000,2085.00000000,49.96272601,-0.00130247,48.53422199,-3.07636627,0.00164700,14.20276748,1.17555463,86.93319258,-0.00075552,53.72448830,154.68409586,0.00184200,33.57179326,1.17479911,38.88595854,-0.00086696,33.83466635,-67.43312575,0.00157150,28.21626288,1.17685710,-139456.00000000
1.17610000,1.17464000,1.17514000,1639.00000000,47.81853166,-0.00120437,40.28488414,3.65981459,0.00174200,16.70464048,1.17550015,75.23223988,-0.00054907,51.21835613,76.93465824,0.00176200,44.80356101,1.17495107,38.10499463,-0.00089910,32.67114715,-64.74953323,0.00158900,25.75474361,1.17670452,-141095.00000000
1.17584000,1.17341000,1.17353000,2710.00000000,31.97652888,-0.00121284,38.73058723,-61.39503041,0.00192000,18.60793158,1.17524148,21.58071215,-0.00058160,44.89290931,-60.67989326,0.00189000,49.74317023,1.17465988,31.59395457,-0.00097729,32.72179561,-88.28847995,0.00160650,23.60971852,1.17645432,-143805.00000000
1.17458000,1.17304000,1.17441000,1712.00000000,32.74525080,-0.00119529,39.27296818,-50.85638999,0.00191400,22.15238356,1.17503576,24.55090453,-0.00055917,46.91924365,-54.69909786,0.00187600,45.29625650,1.17447659,31.95054775,-0.00103853,33.22541314,-80.43825133,0.00161350,21.83323052,1.17623105,-142093.00000000
1.17485000,1.17403000,1.17428000,1337.00000000,39.33700472,-0.00113996,34.64927737,-6.61713961,0.00185500,25.25539940,1.17491289,52.32900504,-0.00047517,32.52345915,-33.85894145,0.00177200,38.58721454,1.17443773,34.85314091,-0.00107479,32.38918261,-67.43433340,0.00158500,20.38420236,1.17605286,-140756.00000000
1.17440000,1.17334000,1.17390000,1062.00000000,31.90924050,-0.00112039,35.91241192,-70.65868264,0.00165200,28.20180624,1.17472600,21.81241932,-0.00047252,38.34785595,-80.23049645,0.00146200,37.36652394,1.17425348,31.97395940,-0.00112308,32.90475988,-76.62849979,0.00152900,19.22322320,1.17584640,-141818.00000000
1.17495000,1.17368000,1.17430000,1168.00000000,43.72396118,-0.00104992,31.60209918,-1.75417126,0.00159300,29.26962260,1.17464991,61.62430812,-0.00037842,25.93716952,71.55675191,0.00142400,37.08413820,1.17427149,37.10858829,-0.00113979,31.86136051,-57.18925984,0.00152650,18.27765982,1.17569983,-140650.00000000
1.17458000,1.17329000,1.17350000,1070.00000000,33.55946925,-0.00103066,30.47715674,-104.35842475,0.00154300,28.60218071,1.17448038,25.44250625,-0.00039356,25.78345795,-108.73521383,0.00119600,35.14438570,1.17408683,33.21820159,-0.00117628,31.52338109,-77.58276039,0.00156350,17.48126837,1.17551104,-141720.00000000
1.17366000,1.17306000,1.17313000,575.00000000,27.22401020,-0.00103946,31.93593182,-143.75987362,0.00144200,28.02699606,1.17425577,13.11191273,-0.00044955,33.46603829,-127.29734958,0.00100800,31.13279891,1.17380622,30.38376218,-0.00122418,31.86223666,-96.25722948,0.00149250,16.73474868,1.17529523,-142295.00000000
1.17358000,1.17306000,1.17333000,1013.00000000,30.01999719,-0.00102105,33.12947506,-106.29026146,0.00136000,26.23542205,1.17408654,25.36110527,-0.00044073,38.58775851,-75.22303325,0.00094800,22.59627643,1.17364581,31.48360651,-0.00125599,32.16882026,-88.07778298,0.00141400,16.23111939,1.17510759,-141282.00000000
1.17398000,1.17319000,1.17389000,625.00000000,43.90933638,-0.00095403,27.18046978,-41.98412699,0.00117800,24.48898371,1.17402308,69.58259405,-0.00034670,34.50661569,15.50895588,0.00089400,21.61559853,1.17367637,37.17050766,-0.00125838,30.60563657,-62.38613501,0.00141250,15.80101828,1.17497710,-140657.00000000
1.17396000,1.17313000,1.17316000,522.00000000,35.65356930,-0.00092123,23.14228719,-91.05328377,0.00111500,22.22399242,1.17390115,33.04097496,-0.00033274,27.67491096,-40.67460317,0.00080600,22.12855398,1.17356842,34.22463308,-0.00127247,29.36846440,-87.83461942,0.00142850,15.43106922,1.17482238,-141179.00000000
1.17340000,1.17192000,1.17193000,1085.00000000,21.66665164,-0.00097255,26.53578640,-192.60378445,0.00102000,18.71007844,1.17360913,8.50488641,-0.00046518,37.47436251,-166.66666666,0.00084400,19.65659875,1.17314394,27.55881526,-0.00132781,29.94613732,-177.57276448,0.00147000,14.72827544,1.17458168,-142264.00000000
1.17203000,1.17039000,1.17058000,1786.00000000,13.13769564,-0.00111492,32.67267364,-230.12472627,0.00103000,15.57973516,1.17311565,2.86725599,-0.00072135,50.85878400,-135.13913558,0.00105200,11.92034958,1.17239430,21.42159627,-0.00143431,31.63821929,-268.17100315,0.00147200,13.84224603,1.17423056,-144050.00000000
1.17135000,1.17018000,1.17122000,1078.00000000,16.01568286,-0.00119256,38.27011482,-139.33835802,0.00106500,14.45218735,1.17272962,11.07733142,-0.00080259,60.81317641,-80.23396274,0.00118200,12.52102135,1.17192703,22.75274988,-0.00151478,33.39257431,-219.32019284,0.00146000,13.24192566,1.17392218,-142972.00000000
1.17144000,1.17036000,1.17046000,881.00000000,14.13884458,-0.00125644,41.56195605,-114.34899679,0.00106700,13.41750410,1.17235696,7.18457067,-0.00084561,62.15667131,-67.96527631,0.00124000,13.01968704,1.17151135,21.45819334,-0.00159151,34.65821333,-194.14768484,0.00135950,12.57539969,1.17361340,-143853.00000000
1.17089000,1.17041000,1.17066000,555.00000000,13.97507414,-0.00128413,44.25528070,-91.79232303,0.00098800,12.07350933,1.17204751,6.80211049,-0.00082161,63.05233458,-62.73604700,0.00117000,14.84317685,1.17122590,21.35021495,-0.00165132,35.80331530,-159.65614146,0.00129050,11.89220908,1.17333165,-144408.00000000
1.17090000,1.16959000,1.17060000,1273.00000000,12.31661114,-0.00130253,49.05389819,-83.26563769,0.00099000,11.94183647,1.17175206,3.41789869,-0.00079396,70.65224079,-118.93674815,0.00113600,16.79658843,1.17095810,20.29492547,-0.00170592,37.70852042,-140.31532835,0.00126650,11.36617471,1.17305458,-145681.00000000
1.17239000,1.17022000,1.17228000,1791.00000000,53.21297615,-0.00117497,43.52011867,-1.36060662,0.00114700,14.48924641,1.17175941,85.92772777,-0.00052318,49.19789170,152.20385675,0.00124200,33.10278594,1.17123623,39.78214022,-0.00168134,36.88210946,-61.21975872,0.00129450,11.23862558,1.17293439,-143890.00000000
1.17438000,1.17195000,1.17429000,1921.00000000,74.34149747,-0.00089268,38.57328506,109.64719660,0.00133800,20.94301212,1.17211725,95.87714401,-0.00005059,49.09012932,145.13862272,0.00149400,58.42576984,1.17206666,56.48027143,-0.00156247,33.97858385,35.81220763,0.00134900,12.05094841,1.17300992,-141969.00000000
1.17475000,1.17328000,1.17332000,1678.00000000,73.06264812,-0.00067344,36.12932051,107.33563401,0.00140600,28.15949918,1.17239911,91.84986098,0.00020116,52.12665412,81.81311442,0.00157200,72.82072806,1.17260027,55.94578377,-0.00145571,30.74694494,38.84638022,0.00129200,13.48865706,1.17307255,-143647.00000000
1.17493000,1.17326000,1.17359000,1351.00000000,74.65237379,-0.00048433,34.84125221,109.09243839,0.00149000,36.78310356,1.17266154,93.45384531,0.00035280,55.61224676,60.64434618,0.00181000,77.05784604,1.17301435,57.25663648,-0.00134892,28.07595648,53.78374241,0.00130250,15.41506467,1.17314588,-142296.00000000
1.17588000,1.17358000,1.17561000,1586.00000000,83.74730162,-0.00022102,36.32463931,129.75639437,0.00157200,47.11874233,1.17311763,98.35763337,0.00061527,62.62681221,138.02435724,0.00200800,79.12298243,1.17373290,65.82706707,-0.00118909,26.62502827,119.34074924,0.00129600,18.02818905,1.17333865,-140710.00000000
1.17619000,1.17492000,1.17495000,1266.00000000,84.18803628,-0.00001514,38.82740866,102.51691738,0.00153500,56.90287815,1.17350579,98.49752806,0.00073365,69.24880397,87.24291536,0.00182800,80.21109751,1.17423943,66.29374934,-0.00104217,25.84129828,116.97667949,0.00128250,21.17919413,1.17352092,-139444.00000000
1.17533000,1.17376000,1.17487000,1386.00000000,68.78524056,0.00009035,32.27499951,67.94780405,0.00157500,64.54206239,1.17372428,46.34323868,0.00067118,51.01036618,19.35101337,0.00165600,79.07671010,1.17439545,60.25392338,-0.00093621,23.60986409,87.38848337,0.00132000,24.82418418,1.17363393,-140830.00000000
1.17611000,1.17473000,1.17549000,1517.00000000,76.23851957,0.00023159,30.88662340,87.81356063,0.00160500,69.75352483,1.17403896,78.12140460,0.00070968,43.48357294,77.73682774,0.00163800,73.39974119,1.17474864,65.09960005,-0.00080594,22.37580210,116.43494021,0.00133600,29.02623623,1.17380736,-139313.00000000
1.17733000,1.17529000,1.17530000,1857.00000000,79.15203850,0.00036244,32.87530897,93.82286634,0.00176100,73.36236857,1.17436005,85.92667477,0.00074070,47.45893798,124.76325758,0.00171200,65.62807039,1.17510076,67.18119969,-0.00067382,22.37949382,125.03844295,0.00137450,33.35409556,1.17399762,-137456.00000000
1.17640000,1.17530000,1.17586000,1272.00000000,79.59873587,0.00045735,34.50241534,87.10629921,0.00174000,76.06698599,1.17463186,87.22847193,0.00072031,50.10918134,84.29118774,0.00147200,62.32623031,1.17535217,67.48899125,-0.00055466,22.38283395,116.25900882,0.00136500,37.98358780,1.17417451,-136184.00000000
1.17602000,1.17497000,1.17530000,1161.00000000,63.93140082,0.00048009,31.91829098,47.08437298,0.00162800,76.63112397,1.17477107,32.39359681,0.00059621,35.90437800,-9.89782886,0.00142800,55.77284886,1.17536728,61.61418820,-0.00047078,21.47731454,86.58922356,0.00138750,42.68823344,1.17429098,-137345.00000000
1.17558000,1.17447000,1.17464000,981.00000000,49.03286492,0.00043968,27.02103914,-18.79528986,0.00149600,75.50604093,1.17478224,12.68996358,0.00040678,35.72110561,-146.92982456,0.00133600,46.93642443,1.17518902,55.03984440,-0.00042266,19.47678049,57.39277768,0.00141700,47.28644008,1.17434256,-138326.00000000
1.17498000,1.17391000,1.17496000,927.00000000,45.95289040,0.00039090,26.98410287,-57.32529775,0.00145600,73.28008193,1.17476774,9.91476298,0.00025911,44.43228070,-93.16394434,0.00127400,37.47836450,1.17502685,53.57829674,-0.00038532,18.76019851,48.95802174,0.00143100,51.53135194,1.17437684,-139253.00000000
1.17530000,1.17453000,1.17491000,1001.00000000,52.03644206,0.00036621,22.74921108,-57.46124031,0.00136600,69.34167034,1.17479406,47.21192399,0.00019467,32.53949437,-38.98886032,0.00102000,31.39596674,1.17498873,55.69017672,-0.00034164,17.06798607,52.88288551,0.00142800,55.09726911,1.17442785,-138252.00000000
1.17505000,1.17416000,1.17416000,620.00000000,38.40042940,0.00029570,22.47661081,-117.91839149,0.00122500,63.63658794,1.17471923,15.27983372,0.00006742,34.64462902,-124.66343565,0.00097800,30.03713549,1.17478665,49.38937572,-0.00032708,16.45795028,29.28599916,0.00139850,58.10054853,1.17442353,-138872.00000000
1.17438000,1.17346000,1.17367000,628.00000000,28.17147225,0.00018752,26.39321594,-154.01048747,0.00119000,55.13268451,1.17455119,6.11323063,-0.00009509,45.72050413,-139.44603629,0.00095200,25.88166298,1.17445610,43.34873399,-0.00034033,17.30657785,-0.33477457,0.00136250,60.46141787,1.17436367,-139500.00000000
1.17448000,1.17365000,1.17430000,540.00000000,41.10574610,0.00013774,28.20660287,-89.72287065,0.00111600,46.59723770,1.17448415,47.58961978,-0.00011925,47.42204318,-42.92929293,0.00089600,23.64923347,1.17436490,48.00888509,-0.00033214,17.73915103,11.21703209,0.00134550,62.05064823,1.17434642,-138960.00000000
1.17488000,1.17415000,1.17477000,508.00000000,53.52421285,0.00013833,24.03771122,-27.04194261,0.00105100,40.47628780,1.17451294,74.41958928,-0.00005551,35.24787944,54.81622307,0.00082800,32.16944432,1.17445743,53.09782135,-0.00030218,16.69529160,28.67543273,0.00132800,63.22777723,1.17437462,-138452.00000000
1.17795000,1.17465000,1.17745000,1741.00000000,79.60873466,0.00032966,24.84545992,196.38421551,0.00117700,38.76889900,1.17494241,95.71443573,0.00032088,42.27207314,166.66666667,0.00133400,53.66122155,1.17526329,69.30131783,-0.00017128,16.37173032,160.98304120,0.00146900,64.44922257,1.17461275,-136711.00000000
1.17763000,1.17663000,1.17723000,1173.00000000,81.39221823,0.00049200,25.50634522,166.57699129,0.00116700,40.13294110,1.17534924,96.50859200,0.00055295,46.95486894,90.84194978,0.00135600,68.74373462,1.17590219,70.83100643,-0.00004366,16.07898440,182.82492410,0.00145350,65.53307717,1.17485725,-135538.00000000
1.17797000,1.17660000,1.17678000,947.00000000,77.30493842,0.00059088,27.52340860,111.31972150,0.00119900,43.96519128,1.17565529,81.84007661,0.00062367,53.49391010,55.73248408,0.00144600,75.31171693,1.17627896,68.98394642,0.00005953,16.29188109,155.97000462,0.00141350,66.50880999,1.17506442,-136485.00000000
1.17718000,1.17646000,1.17675000,600.00000000,69.93844732,0.00063241,26.73829406,73.28780274,0.00116000,49.74092639,1.17586069,54.19606296,0.00058695,45.84922670,25.26202634,0.00142400,75.26472624,1.17644764,65.78557469,0.00013656,15.94686372,120.69382036,0.00132800,67.23003223,1.17522828,-137085.00000000
1.17704000,1.17634000,1.17670000,572.00000000,67.03488201,0.00064442,23.95515766,55.15379042,0.00112300,56.02094764,1.17601238,43.50795082,0.00051771,31.07658028,-94.46606139,0.00141800,71.57651670,1.17653009,64.57587930,0.00019804,15.15797304,101.09481888,0.00128950,67.82006111,1.17536797,-137657.00000000
1.17738000,1.17655000,1.17707000,1054.00000000,72.20378616,0.00067007,25.19189458,60.04663816,0.00112900,62.45336801,1.17619513,76.59187752,0.00049743,35.78504067,31.14686469,0.00092400,66.46100635,1.17669256,66.99246990,0.00026501,15.36772345,110.21655152,0.00124750,68.47887138,1.17552507,-136603.00000000
1.17766000,1.17626000,1.17637000,1616.00000000,59.46459813,0.00064693,23.37860315,34.15470070,0.00118000,65.89019102,1.17628056,33.58949170,0.00040281,26.74063430,-77.95698924,0.00100400,54.92719987,1.17668338,61.86682271,0.00030504,14.93783757,74.66306206,0.00120250,69.01087709,1.17563363,-138219.00000000
1.17641000,1.17471000,1.17570000,1947.00000000,36.09275211,0.00052899,23.84572303,-49.00723058,0.00125800,66.65079038,1.17616228,7.81693422,0.00016997,36.34873951,-166.66666666,0.00107000,42.01049978,1.17633225,49.50891729,0.00028999,14.48715880,0.17988847,0.00122400,69.30795098,1.17563329,-140166.00000000
1.17664000,1.17558000,1.17564000,1491.00000000,42.75070089,0.00045374,21.78331232,-59.35209270,0.00128100,65.71313140,1.17611005,32.38010001,0.00006979,32.62927565,-66.97382478,0.00113800,34.34296342,1.17617983,52.02918886,0.00028708,13.50903887,14.12500583,0.00119850,69.53848613,1.17565631,-138675.00000000
1.17590000,1.17530000,1.17588000,1072.00000000,39.88840392,0.00037849,23.58189535,-112.26683309,0.00126800,63.55031023,1.17604277,25.03001997,-0.00000954,39.78679277,-56.61456348,0.00111800,34.62910883,1.17603322,50.48631127,0.00027696,13.66764990,3.01274514,0.00115950,69.87223874,1.17566428,-139747.00000000
1.17803000,1.17578000,1.17741000,1554.00000000,68.00466010,0.00043896,21.86720437,77.66502562,0.00116300,62.18779662,1.17624544,86.99988057,0.00016254,36.02622471,112.74334170,0.00140200,43.34492318,1.17640798,63.21322116,0.00033282,13.12871053,97.93868922,0.00117000,70.50528605,1.17580649,-138193.00000000
1.17865000,1.17666000,1.17799000,1672.00000000,74.89160707,0.00053369,22.41089200,146.77359194,0.00126200,61.22078948,1.17653218,92.67834536,0.00034731,38.57593137,109.84848485,0.00152000,56.68715307,1.17687949,67.55970924,0.00041025,13.24870234,124.88330341,0.00121450,71.33896288,1.17599849,-136521.00000000
1.17875000,1.17620000,1.17716000,2041.00000000,62.18558802,0.00055086,21.01470551,77.80182780,0.00138000,60.29955965,1.17667497,55.71580902,0.00035052,32.82338761,45.72649573,0.00169000,64.94488372,1.17702549,61.43494432,0.00045151,12.89430777,82.69839454,0.00128950,71.58131735,1.17612411,-138562.00000000
1.17730000,1.17561000,1.17639000,1728.00000000,45.19784306,0.00047654,17.84389185,-24.59778126,0.00147700,59.37767225,1.17662906,23.08353114,0.00019543,27.27028562,-48.25778600,0.00181600,61.20860422,1.17682449,52.12882283,0.00044335,11.71265481,24.15464682,0.00131850,71.17952320,1.17615253,-140290.00000000
1.17651000,1.17464000,1.17595000,2496.00000000,36.10592730,0.00035612,19.21994680,-79.23664122,0.00159400,58.28563891,1.17647151,12.38510969,-0.00000101,35.03356272,-117.53731343,0.00207000,49.95035116,1.17647050,46.37312479,0.00040360,11.70359219,-22.29971590,0.00135850,70.34901963,1.17611538,-142786.00000000
1.17643000,1.17536000,1.17613000,1728.00000000,41.66232002,0.00028247,20.34580995,-44.57636828,0.00161800,57.28867489,1.17638805,35.15341229,-0.00007022,40.20908078,-60.48014774,0.00183400,41.64184225,1.17631783,48.75450814,0.00037914,11.69539268,-9.80431587,0.00137350,69.32856333,1.17610558,-141058.00000000
1.17664000,1.17567000,1.17629000,1298.00000000,46.54347281,0.00024123,18.44574142,-18.47421584,0.00157500,54.83658649,1.17635795,54.86038343,-0.00007190,29.70124439,-19.93620415,0.00163000,38.86633880,1.17628605,50.79390839,0.00036607,11.07288025,-1.53390379,0.00137750,68.20863250,1.17611672,-139760.00000000
1.17646000,1.17544000,1.17638000,1074.00000000,45.24770157,0.00020155,19.12036128,-32.19423952,0.00150700,51.19415931,1.17632287,47.03304063,-0.00007717,31.91584211,17.42919390,0.00132400,41.85963999,1.17624570,50.18628029,0.00035046,11.07374031,-18.56046419,0.00138250,66.93798940,1.17612132,-140834.00000000
1.17656000,1.17603000,1.17641000,817.00000000,50.82769350,0.00018492,16.95911248,-17.23113488,0.00145400,47.76809323,1.17632826,72.56316560,-0.00004695,21.68133198,96.48105182,0.00109200,50.34829206,1.17628130,52.25565473,0.00034410,10.49686315,-13.20821782,0.00136750,65.68062816,1.17614333,-140017.00000000
1.17659000,1.17614000,1.17628000,805.00000000,49.81238380,0.00016681,14.21379233,-29.55992777,0.00143900,45.24276385,1.17632721,62.86660175,-0.00003218,19.05331728,70.95709571,0.00080800,62.46370832,1.17629503,51.87256080,0.00033564,9.76610771,-30.55348104,0.00135350,64.52161136,1.17616040,-140822.00000000
1.17659000,1.17573000,1.17573000,591.00000000,37.90324741,0.00011783,17.40253869,-71.84793777,0.00130000,43.18406200,1.17625772,14.40901885,-0.00007936,30.00679658,-145.90443685,0.00076600,64.49078273,1.17617836,47.04992866,0.00030926,10.41587812,-73.10062939,0.00123150,63.31595681,1.17613988,-141413.00000000
1.17612000,1.17547000,1.17568000,875.00000000,32.55541977,0.00006157,22.96485515,-107.76527686,0.00116600,41.19218425,1.17616313,7.79974862,-0.00013173,44.05513888,-116.17600506,0.00070200,52.21784316,1.17603140,44.52191774,0.00027548,11.92609517,-92.48746805,0.00121400,61.99114350,1.17610156,-142288.00000000
1.17630000,1.17560000,1.17606000,375.00000000,45.04912585,0.00004202,23.27664461,-29.58384838,0.00098100,40.13265822,1.17613438,57.75757962,-0.00011178,36.85504323,-21.22641509,0.00063800,42.24725011,1.17602260,48.48655745,0.00025756,12.37599508,-52.21404127,0.00118050,60.26350745,1.17609237,-141913.00000000
1.17623000,1.17552000,1.17565000,379.00000000,37.23331705,0.00000582,24.59730099,-93.66754618,0.00088300,39.45833069,1.17606677,29.13514389,-0.00013086,36.17734778,-76.46356033,0.00067400,36.02038022,1.17593590,45.23073034,0.00022967,13.06560238,-79.06071974,0.00118000,57.99531895,1.17606095,-142292.00000000
1.17589000,1.17517000,1.17544000,913.00000000,29.83033158,-0.00004511,29.35189540,-160.14897580,0.00076800,38.19845165,1.17596099,13.65173316,-0.00017539,46.75999018,-133.86524822,0.00072800,32.21784038,1.17578560,41.67277011,0.00019171,14.80036082,-106.73184642,0.00118100,55.42133284,1.17600610,-143205.00000000
1.17577000,1.17510000,1.17570000,872.00000000,34.65832227,-0.00007488,33.87778230,-100.90791181,0.00072800,37.04816132,1.17588945,34.38521113,-0.00017655,55.31938934,-64.77732793,0.00069000,30.14635335,1.17571290,43.14999445,0.00016198,16.58797498,-89.60840700,0.00117300,52.85177018,1.17596433,-142333.00000000
1.17589000,1.17555000,1.17575000,446.00000000,44.37195488,-0.00008112,31.22360057,-46.02064603,0.00066500,37.20686300,1.17586137,66.77750252,-0.00014110,37.10188338,10.82543979,0.00062800,34.96846463,1.17572027,46.22250928,0.00014343,16.79784038,-60.87813424,0.00112000,50.41037381,1.17594249,-141887.00000000
1.17579000,1.17546000,1.17551000,429.00000000,37.41867366,-0.00009884,31.63999358,-75.83130576,0.00059600,38.27317846,1.17580794,33.60132548,-0.00013859,35.73227968,-37.25881570,0.00055400,40.99698019,1.17566934,43.60403878,0.00011901,17.65547304,-84.41322734,0.00105150,47.94098845,1.17590677,-142316.00000000
1.17593000,1.17539000,1.17590000,351.00000000,49.87499485,-0.00009184,27.85287175,-3.98037583,0.00059700,38.60983513,1.17580286,70.62758881,-0.00009663,26.87497268,97.70114943,0.00052000,49.92886984,1.17570623,47.77444931,0.00010731,17.43495025,-52.43546819,0.00102550,45.49882548,1.17589470,-141965.00000000
1.17637000,1.17534000,1.17541000,817.00000000,42.53011507,-0.00009785,25.96249525,-46.88731285,0.00065500,37.26152422,1.17577188,39.80971687,-0.00009023,34.27112027,-19.80198019,0.00058200,48.49384669,1.17568165,45.19677059,0.00008990,15.79048234,-72.23113965,0.00104700,42.92505593,1.17586973,-142782.00000000
1.17644000,1.17478000,1.17635000,1469.00000000,59.91457273,-0.00007051,22.28742771,130.94320226,0.00073500,40.15249234,1.17580972,80.30416388,-0.00002862,23.49869349,142.43498819,0.00078000,59.88522122,1.17578110,51.97916557,0.00009063,15.28182687,-16.37613880,0.00101750,40.61966022,1.17588023,-141313.00000000
1.17787000,1.17597000,1.17714000,2129.00000000,81.29055836,0.00004186,23.92144936,269.95062578,0.00086000,44.95352761,1.17603159,96.11190949,0.00016581,33.15810158,166.66666667,0.00109200,65.15855745,1.17619740,66.07495354,0.00013963,14.96156212,185.82928489,0.00101300,38.93720454,1.17598973,-139184.00000000
1.17771000,1.17686000,1.17751000,1325.00000000,84.82979194,0.00015613,25.25837616,191.76912568,0.00087500,51.09538847,1.17627994,97.51053116,0.00031750,39.59770697,101.35333922,0.00119600,75.05376852,1.17659743,69.55080355,0.00019822,14.67179878,250.41056600,0.00092800,38.16188157,1.17612380,-137859.00000000
1.17758000,1.17623000,1.17636000,1338.00000000,56.84790625,0.00017179,20.82442068,65.27075385,0.00093900,55.70180002,1.17634404,39.04157706,0.00026508,30.60225384,11.21409772,0.00135800,73.50315179,1.17660912,56.22653247,0.00021218,13.55697502,103.00639611,0.00091100,37.82229728,1.17617225,-139197.00000000
1.17657000,1.17426000,1.17465000,1405.00000000,30.52438253,0.00004187,23.45954111,-113.19902940,0.00109800,55.72140871,1.17610558,11.12866009,-0.00002200,40.11852543,-126.80062391,0.00161400,60.75566170,1.17608358,38.90564983,0.00014888,14.46432678,-164.50758287,0.00093300,37.25700483,1.17606370,-140602.00000000
1.17491000,1.17350000,1.17364000,1848.00000000,21.77897581,-0.00015113,27.99506717,-182.64904387,0.00117200,53.05174280,1.17570865,5.58668193,-0.00034543,50.86076958,-113.65126188,0.00156400,39.90809282,1.17536322,31.43994268,0.00004214,16.16712420,-270.09155646,0.00095000,36.46696169,1.17585978,-142450.00000000
